frame,timestamp_s,body_id,tracking_state,confidence,joint_00_x,joint_00_y,joint_00_z,joint_01_x,joint_01_y,joint_01_z,joint_02_x,joint_02_y,joint_02_z,joint_03_x,joint_03_y,joint_03_z,joint_04_x,joint_04_y,joint_04_z,joint_05_x,joint_05_y,joint_05_z,joint_06_x,joint_06_y,joint_06_z,joint_07_x,joint_07_y,joint_07_z,joint_08_x,joint_08_y,joint_08_z,joint_09_x,joint_09_y,joint_09_z,joint_10_x,joint_10_y,joint_10_z,joint_11_x,joint_11_y,joint_11_z,joint_12_x,joint_12_y,joint_12_z,joint_13_x,joint_13_y,joint_13_z,joint_14_x,joint_14_y,joint_14_z,joint_15_x,joint_15_y,joint_15_z,joint_16_x,joint_16_y,joint_16_z,joint_17_x,joint_17_y,joint_17_z,joint_18_x,joint_18_y,joint_18_z,joint_19_x,joint_19_y,joint_19_z,joint_20_x,joint_20_y,joint_20_z,joint_21_x,joint_21_y,joint_21_z,joint_22_x,joint_22_y,joint_22_z,joint_23_x,joint_23_y,joint_23_z,joint_24_x,joint_24_y,joint_24_z,joint_25_x,joint_25_y,joint_25_z,joint_26_x,joint_26_y,joint_26_z,joint_27_x,joint_27_y,joint_27_z,joint_28_x,joint_28_y,joint_28_z,joint_29_x,joint_29_y,joint_29_z,joint_30_x,joint_30_y,joint_30_z,joint_31_x,joint_31_y,joint_31_z,joint_32_x,joint_32_y,joint_32_z,joint_33_x,joint_33_y,joint_33_z,joint_34_x,joint_34_y,joint_34_z,joint_35_x,joint_35_y,joint_35_z,joint_36_x,joint_36_y,joint_36_z,joint_37_x,joint_37_y,joint_37_z
10,0.399244,0,OK,84.90,-1.955685,0.168393,2.012318,-1.988728,0.129336,2.043123,-2.051028,0.055670,2.097822,-2.114021,-0.018715,2.150725,-2.196571,-0.116585,2.218844,-2.375158,-0.171453,2.186449,-2.415046,-0.197066,2.236083,-2.427961,-0.147351,2.223076,-2.345405,-0.197552,2.308974,-2.375539,-0.081550,2.278623,-2.143238,-0.073913,2.253970,-2.222738,-0.048994,2.193429,-2.074244,-0.098886,2.288085,-2.295470,-0.031084,2.162820,-1.915180,0.063424,2.267250,-2.172552,0.115124,2.037944,-1.733682,0.100848,2.134067,-2.049633,0.261332,1.913068,-1.879325,0.191676,2.034745,-1.981237,0.205163,1.942526,-1.781516,0.483850,1.881022,-2.195507,0.456520,2.039846,-1.698232,0.749403,1.736019,-2.396375,0.680404,2.129339,-1.644989,0.728999,1.628276,-2.412821,0.683190,2.248374,-1.622322,0.749762,1.682161,-2.381610,0.723487,2.213011,-1.712415,0.812688,1.744438,-2.437398,0.720491,2.097921,-1.679936,0.086718,2.014854,-1.935236,0.324649,1.898781,-1.651462,0.093110,2.055454,-1.965412,0.316659,1.859723,-1.584327,0.123413,2.018378,-1.938971,0.378010,1.811382,-1.644981,0.158101,2.082549,-2.022383,0.357787,1.851799
11,0.432243,0,OK,86.08,-1.989238,0.179430,2.059671,-2.008495,0.136550,2.078380,-2.046164,0.056760,2.110669,-2.084878,-0.023140,2.141412,-2.135657,-0.127851,2.180823,-2.309675,-0.185061,2.137473,-2.350340,-0.213827,2.184314,-2.363979,-0.163975,2.173272,-2.284173,-0.216159,2.260703,-2.315997,-0.099837,2.234940,-2.088816,-0.092486,2.222473,-2.174917,-0.067621,2.177603,-2.017271,-0.105467,2.252707,-2.250330,-0.055386,2.158509,-1.866162,0.061568,2.216649,-2.146459,0.112112,2.043662,-1.688608,0.107813,2.081110,-2.042588,0.279610,1.928814,-1.910995,0.209963,2.080224,-2.030894,0.230365,2.003572,-1.735764,0.430412,1.855228,-2.238453,0.502030,2.117782,-1.582332,0.631106,1.645228,-2.433641,0.744470,2.222872,-1.539320,0.570832,1.542676,-2.445923,0.746687,2.346959,-1.508485,0.597391,1.592713,-2.412983,0.787593,2.309521,-1.578056,0.698653,1.637745,-2.475727,0.788737,2.192771,-1.634368,0.093482,1.962145,-1.932670,0.349935,1.912307,-1.606320,0.103501,2.002306,-1.966416,0.345729,1.875653,-1.541829,0.137460,1.963735,-1.947377,0.414240,1.833895,-1.604725,0.169742,2.026996,-2.025362,0.384633,1.879079
12,0.464598,0,OK,86.50,-1.997413,0.177698,2.065644,-2.010202,0.132851,2.077308,-2.036505,0.049778,2.096727,-2.064100,-0.033182,2.114787,-2.100158,-0.141838,2.137655,-2.270428,-0.211384,2.100766,-2.303416,-0.249579,2.146708,-2.322683,-0.200612,2.143324,-2.230766,-0.253985,2.217078,-2.275723,-0.139728,2.209181,-2.052346,-0.111849,2.180244,-2.144120,-0.087805,2.149777,-1.979330,-0.121290,2.206873,-2.221481,-0.079668,2.140907,-1.849503,0.064986,2.185866,-2.132786,0.099952,2.031982,-1.687283,0.148681,2.049211,-2.044091,0.279572,1.923057,-1.917587,0.211291,2.082065,-2.051383,0.234772,2.025643,-1.719106,0.384877,1.830483,-2.258415,0.473832,2.206773,-1.544960,0.544051,1.596686,-2.452795,0.685920,2.372783,-1.524485,0.471191,1.492177,-2.448587,0.668247,2.498689,-1.483574,0.492656,1.539262,-2.422351,0.717557,2.463595,-1.527403,0.610086,1.585709,-2.501426,0.731672,2.354584,-1.639724,0.156357,1.926822,-1.937508,0.353616,1.901673,-1.610348,0.164221,1.966510,-1.974946,0.352028,1.868569,-1.552554,0.210142,1.929752,-1.961400,0.424508,1.831648,-1.614280,0.226411,1.999931,-2.033679,0.389091,1.881861
13,0.498049,0,OK,86.95,-2.001651,0.178780,2.069072,-2.011336,0.132564,2.076608,-2.032359,0.047093,2.088405,-2.054895,-0.038167,2.098851,-2.084259,-0.149786,2.111695,-2.250657,-0.228967,2.079423,-2.276313,-0.274803,2.122826,-2.299506,-0.227729,2.126913,-2.197869,-0.280930,2.186635,-2.251985,-0.171091,2.196170,-2.034595,-0.122516,2.153399,-2.128978,-0.099991,2.133372,-1.960675,-0.132263,2.175781,-2.206638,-0.094886,2.131608,-1.838040,0.059838,2.169014,-2.125364,0.091396,2.028257,-1.687037,0.155668,2.027585,-2.044091,0.277678,1.924906,-1.920759,0.214648,2.081405,-2.062650,0.237837,2.041262,-1.742353,0.400929,1.818497,-2.260543,0.448409,2.269621,-1.586994,0.572036,1.575062,-2.446329,0.634110,2.478603,-1.578155,0.503772,1.463898,-2.428138,0.602913,2.602337,-1.531781,0.522261,1.508467,-2.407193,0.657645,2.570019,-1.569122,0.639148,1.565947,-2.498869,0.679678,2.470257,-1.648823,0.173256,1.902964,-1.939176,0.353366,1.901155,-1.616607,0.178408,1.940852,-1.978698,0.353618,1.870529,-1.562012,0.227693,1.903564,-1.967637,0.428264,1.837278,-1.618409,0.237806,1.979175,-2.036458,0.389540,1.889853
14,0.532050,0,OK,87.21,-2.004659,0.175890,2.064993,-2.013577,0.129609,2.072303,-2.033398,0.044004,2.083495,-2.054913,-0.041378,2.093152,-2.083040,-0.153121,2.104974,-2.247070,-0.236203,2.072821,-2.270334,-0.284200,2.115047,-2.294877,-0.238120,2.121182,-2.190663,-0.290029,2.177259,-2.247928,-0.182509,2.191575,-2.033202,-0.125997,2.146122,-2.127600,-0.104155,2.127985,-1.959578,-0.136288,2.167859,-2.204925,-0.099760,2.127493,-1.837024,0.055872,2.165181,-2.123039,0.086604,2.024949,-1.688218,0.149264,2.019967,-2.041152,0.272967,1.922405,-1.922624,0.212978,2.075548,-2.068105,0.235270,2.039197,-1.742396,0.394624,1.804410,-2.278020,0.481716,2.224111,-1.585520,0.561642,1.553517,-2.475277,0.700424,2.393549,-1.579977,0.491299,1.441725,-2.471931,0.681743,2.522466,-1.531751,0.509426,1.485926,-2.444027,0.732294,2.486771,-1.566135,0.628990,1.543171,-2.524409,0.747873,2.374757,-1.652980,0.166341,1.894402,-1.935887,0.348153,1.898603,-1.619703,0.170908,1.931439,-1.975560,0.348845,1.868179,-1.565275,0.219305,1.892769,-1.964201,0.423631,1.835346,-1.619500,0.230286,1.969835,-2.032997,0.385000,1.888023
15,0.566564,0,OK,86.67,-1.997026,0.174366,2.055149,-2.005351,0.128290,2.062341,-2.024357,0.043089,2.073262,-2.045296,-0.041845,2.082615,-2.072762,-0.152971,2.094106,-2.235624,-0.237231,2.063072,-2.257298,-0.286298,2.104611,-2.282316,-0.240727,2.112169,-2.176628,-0.292436,2.165218,-2.235002,-0.186104,2.182853,-2.022534,-0.126160,2.134678,-2.117163,-0.104504,2.117924,-1.948774,-0.136951,2.155513,-2.194450,-0.100338,2.118475,-1.826094,0.055135,2.155749,-2.111375,0.085074,2.015187,-1.679346,0.147851,2.008047,-2.028300,0.270485,1.911899,-1.913369,0.214264,2.063735,-2.062335,0.236024,2.030714,-1.717547,0.387667,1.772386,-2.332027,0.465041,2.198394,-1.546539,0.547505,1.503057,-2.583024,0.666991,2.351843,-1.545317,0.474573,1.390315,-2.589447,0.652471,2.483243,-1.494823,0.491186,1.434140,-2.565466,0.706555,2.447944,-1.522461,0.614961,1.489232,-2.638427,0.708211,2.328335,-1.646523,0.165320,1.881882,-1.922415,0.344500,1.887195,-1.612445,0.169319,1.918251,-1.962330,0.345619,1.857102,-1.558320,0.217382,1.878748,-1.950421,0.420266,1.824146,-1.610829,0.228458,1.956979,-2.019198,0.382411,1.877407
16,0.597564,0,OK,86.34,-1.994474,0.170863,2.053530,-2.002770,0.125144,2.060728,-2.021772,0.040610,2.071599,-2.042728,-0.043647,2.080921,-2.070306,-0.153846,2.092550,-2.232451,-0.237834,2.061407,-2.253720,-0.287076,2.102634,-2.278790,-0.241612,2.110552,-2.173059,-0.293543,2.162931,-2.231557,-0.187459,2.181406,-2.020163,-0.127310,2.133134,-2.114690,-0.105453,2.116083,-1.946531,-0.138605,2.154139,-2.191964,-0.101084,2.116427,-1.823330,0.053086,2.156721,-2.106032,0.082784,2.012798,-1.676261,0.144749,2.008739,-2.020101,0.266651,1.909169,-1.909715,0.211204,2.061671,-2.060555,0.233458,2.029181,-1.708308,0.384966,1.766974,-2.359773,0.446002,2.180505,-1.532265,0.545294,1.494559,-2.637253,0.632497,2.318817,-1.532213,0.472387,1.380299,-2.650720,0.618322,2.450966,-1.480859,0.488056,1.424636,-2.628417,0.674423,2.416270,-1.506713,0.613085,1.480686,-2.694724,0.669857,2.291572,-1.643649,0.162095,1.882502,-1.913181,0.339269,1.884783,-1.609436,0.165771,1.918779,-1.952888,0.340721,1.854432,-1.555029,0.213433,1.879180,-1.939876,0.415058,1.821195,-1.607226,0.224850,1.957571,-2.009437,0.378291,1.874200
17,0.632562,0,OK,87.13,-1.995320,0.170759,2.052474,-2.003321,0.125167,2.059832,-2.021873,0.040854,2.070973,-2.042510,-0.043168,2.080533,-2.069765,-0.153033,2.092520,-2.230890,-0.237203,2.060849,-2.251779,-0.286576,2.101808,-2.277041,-0.241259,2.109892,-2.171321,-0.293045,2.162126,-2.230266,-0.187306,2.180989,-2.019877,-0.126294,2.133116,-2.114305,-0.104766,2.115721,-1.946390,-0.137634,2.154299,-2.191507,-0.100590,2.115827,-1.822750,0.053685,2.158724,-2.104517,0.083087,2.012847,-1.674893,0.144262,2.010928,-2.017527,0.266765,1.909868,-1.909440,0.212058,2.060483,-2.062910,0.233689,2.027642,-1.705082,0.396356,1.767698,-2.329663,0.479148,2.200974,-1.526457,0.566281,1.496920,-2.578352,0.696085,2.359701,-1.524278,0.495046,1.380077,-2.584416,0.682535,2.493749,-1.472784,0.510652,1.425842,-2.558153,0.736933,2.457134,-1.501441,0.635359,1.484339,-2.633824,0.740027,2.336297,-1.641974,0.161297,1.884730,-1.910314,0.339223,1.886303,-1.607796,0.164780,1.921057,-1.949780,0.340723,1.855641,-1.553020,0.212059,1.881505,-1.936400,0.415032,1.822487,-1.605264,0.223874,1.959805,-2.006428,0.378379,1.874953
18,0.663670,0,OK,87.29,-1.995939,0.171623,2.052681,-2.003842,0.125814,2.060265,-2.022279,0.041087,2.071797,-2.042905,-0.043337,2.081721,-2.070221,-0.153709,2.094223,-2.230986,-0.238102,2.061627,-2.251975,-0.287595,2.102357,-2.277361,-0.242346,2.110415,-2.171819,-0.294041,2.163007,-2.231055,-0.188460,2.181808,-2.020453,-0.126562,2.134804,-2.114857,-0.105220,2.116960,-1.947034,-0.137864,2.156283,-2.192075,-0.101126,2.116767,-1.822863,0.053024,2.161773,-2.104328,0.082604,2.014637,-1.674142,0.142153,2.014039,-2.016582,0.266334,1.912508,-1.909425,0.213516,2.060686,-2.064342,0.234713,2.027296,-1.703582,0.403928,1.768757,-2.314717,0.493969,2.211548,-1.523669,0.579399,1.498691,-2.548829,0.723697,2.380403,-1.520008,0.508658,1.380295,-2.551071,0.709703,2.515615,-1.468508,0.524500,1.426942,-2.523161,0.763404,2.477980,-1.499115,0.649388,1.486820,-2.603262,0.770740,2.358811,-1.640832,0.158550,1.887859,-1.909201,0.338832,1.889850,-1.606714,0.161945,1.924252,-1.948422,0.340346,1.858875,-1.551556,0.208747,1.884664,-1.934795,0.414682,1.825883,-1.603902,0.221155,1.962805,-2.005230,0.377976,1.877763
19,0.697672,0,OK,87.99,-1.994558,0.172575,2.053669,-2.002114,0.126801,2.061193,-2.020133,0.042171,2.072681,-2.040517,-0.042112,2.082660,-2.067566,-0.152277,2.095333,-2.227424,-0.237139,2.061503,-2.248538,-0.286499,2.102169,-2.274137,-0.241333,2.109837,-2.169033,-0.292510,2.163564,-2.228764,-0.187123,2.181454,-2.018311,-0.124877,2.136273,-2.112602,-0.103904,2.117347,-1.945057,-0.136028,2.158427,-2.189838,-0.100052,2.116327,-1.821413,0.055174,2.164579,-2.102062,0.084449,2.015637,-1.672001,0.143277,2.016938,-2.014286,0.268950,1.914946,-1.907648,0.215303,2.062607,-2.064054,0.235333,2.027390,-1.702383,0.408893,1.770447,-2.333614,0.478474,2.209567,-1.523085,0.587189,1.500100,-2.584881,0.693092,2.376386,-1.518335,0.515852,1.380882,-2.588549,0.677563,2.512423,-1.466644,0.532395,1.428160,-2.562952,0.733708,2.475365,-1.499260,0.657919,1.488419,-2.641941,0.737176,2.353859,-1.638124,0.158846,1.890804,-1.907122,0.342211,1.893765,-1.604166,0.162459,1.927325,-1.945961,0.343519,1.862304,-1.548810,0.208979,1.887682,-1.932424,0.418006,1.829618,-1.601496,0.221915,1.965508,-2.003254,0.380731,1.880546
20,0.730672,0,OK,88.34,-1.996794,0.174660,2.062435,-2.004011,0.128764,2.069674,-2.021605,0.043931,2.080594,-2.041699,-0.040524,2.090023,-2.068369,-0.150908,2.102021,-2.227246,-0.236020,2.067090,-2.248201,-0.285515,2.107434,-2.273997,-0.240532,2.115157,-2.169101,-0.291486,2.169157,-2.229291,-0.186526,2.187178,-2.019528,-0.123485,2.143232,-2.113554,-0.102853,2.124043,-1.946513,-0.134600,2.165445,-2.190584,-0.099315,2.122702,-1.823381,0.056849,2.172656,-2.103663,0.086762,2.024285,-1.674265,0.144646,2.024597,-2.016742,0.272839,1.925868,-1.909469,0.218265,2.072102,-2.067395,0.237405,2.035991,-1.706662,0.414818,1.776840,-2.355492,0.464132,2.216374,-1.529723,0.595765,1.503679,-2.623309,0.663405,2.381391,-1.525216,0.523861,1.383521,-2.628576,0.646023,2.518225,-1.472853,0.540970,1.430877,-2.605321,0.704476,2.481897,-1.506467,0.667217,1.491830,-2.682777,0.704654,2.357965,-1.640675,0.160056,1.898366,-1.910015,0.347094,1.905978,-1.606627,0.163674,1.934802,-1.948692,0.348416,1.874318,-1.551322,0.210101,1.894980,-1.935536,0.423313,1.842423,-1.603808,0.223165,1.972919,-2.006360,0.385024,1.892602
21,0.766797,0,OK,87.92,-2.005436,0.174263,2.072065,-2.012438,0.128309,2.079019,-2.029723,0.043400,2.089564,-2.049557,-0.041104,2.098794,-2.075904,-0.151533,2.110664,-2.234124,-0.236988,2.075708,-2.254874,-0.286359,2.116125,-2.280786,-0.241487,2.123708,-2.175944,-0.291975,2.177959,-2.236403,-0.187275,2.195655,-2.027196,-0.124020,2.151878,-2.121189,-0.103658,2.132693,-1.954226,-0.135136,2.173995,-2.198159,-0.100330,2.131342,-1.830766,0.056074,2.181691,-2.113277,0.086750,2.033061,-1.681468,0.143015,2.033319,-2.028395,0.273830,1.934781,-1.917407,0.218550,2.082226,-2.077103,0.237350,2.045655,-1.714585,0.417360,1.783989,-2.347253,0.489752,2.227093,-1.537738,0.600368,1.508105,-2.599307,0.712775,2.393251,-1.533576,0.527960,1.386840,-2.604281,0.697637,2.531541,-1.480495,0.545270,1.434479,-2.576804,0.754225,2.493733,-1.514512,0.672474,1.496141,-2.656239,0.758413,2.369634,-1.647954,0.158067,1.907025,-1.922436,0.349141,1.914760,-1.613852,0.161616,1.943419,-1.961205,0.350152,1.883202,-1.558408,0.207753,1.903453,-1.948848,0.425232,1.851416,-1.610759,0.221164,1.981425,-2.019173,0.386172,1.901702
22,0.797797,0,OK,88.11,-2.012345,0.173556,2.077807,-2.019199,0.127589,2.084443,-2.036144,0.042665,2.094562,-2.055591,-0.041846,2.103575,-2.081421,-0.152279,2.115249,-2.238619,-0.238253,2.080351,-2.259031,-0.287401,2.120921,-2.285123,-0.242676,2.128267,-2.180348,-0.292451,2.182915,-2.241228,-0.188093,2.200058,-2.032855,-0.124655,2.156528,-2.126970,-0.104677,2.137274,-1.959820,-0.135654,2.178626,-2.203992,-0.101671,2.135875,-1.836194,0.055402,2.186882,-2.120528,0.085851,2.037269,-1.686712,0.141644,2.038319,-2.037064,0.273372,1.938663,-1.923931,0.218274,2.088316,-2.084638,0.236951,2.051693,-1.721421,0.419532,1.788430,-2.343734,0.503246,2.234457,-1.544924,0.604782,1.511053,-2.586047,0.739160,2.401896,-1.541044,0.532168,1.388714,-2.590785,0.724727,2.541286,-1.487512,0.549562,1.436536,-2.560920,0.780221,2.502768,-1.521748,0.677462,1.499253,-2.641402,0.787440,2.378153,-1.653209,0.156393,1.911986,-1.931639,0.349362,1.918384,-1.619080,0.159895,1.948359,-1.970469,0.350085,1.886892,-1.563513,0.205800,1.908296,-1.958664,0.425213,1.855009,-1.615788,0.219494,1.986269,-2.028643,0.385740,1.905457
23,0.830799,0,OK,88.84,-2.023998,0.171980,2.087564,-2.030866,0.125955,2.094284,-2.047840,0.040931,2.104628,-2.067310,-0.043673,2.113968,-2.093169,-0.154226,2.126102,-2.250225,-0.240525,2.091825,-2.270647,-0.289242,2.132869,-2.296738,-0.244488,2.139740,-2.192062,-0.293652,2.195047,-2.252940,-0.189227,2.211078,-2.044528,-0.126403,2.167226,-2.138708,-0.106488,2.147976,-1.971414,-0.137425,2.189185,-2.215770,-0.103471,2.146650,-1.847215,0.053383,2.196779,-2.133219,0.084004,2.047005,-1.697844,0.138774,2.047488,-2.050668,0.271480,1.947360,-1.934837,0.217066,2.098091,-2.096897,0.235854,2.061130,-1.729142,0.417134,1.794951,-2.349892,0.511637,2.245979,-1.549793,0.601334,1.514550,-2.586853,0.756299,2.415421,-1.546075,0.527451,1.391677,-2.590786,0.742694,2.556009,-1.492079,0.544967,1.439876,-2.559648,0.797674,2.516598,-1.526028,0.674389,1.502258,-2.641655,0.806164,2.391693,-1.664666,0.153070,1.921017,-1.945567,0.347747,1.926454,-1.630420,0.156563,1.957280,-1.984494,0.348212,1.895079,-1.574825,0.202181,1.916928,-1.973044,0.423250,1.862860,-1.626827,0.216255,1.995017,-2.042732,0.383741,1.913679
24,0.866823,0,OK,88.17,-2.034615,0.174462,2.098340,-2.041258,0.128288,2.104766,-2.057900,0.043011,2.114707,-2.077086,-0.041823,2.123832,-2.102606,-0.152660,2.135772,-2.259237,-0.239575,2.101887,-2.279432,-0.288123,2.143190,-2.305661,-0.243451,2.149850,-2.200849,-0.291971,2.205427,-2.262049,-0.187738,2.220968,-2.053868,-0.124753,2.176833,-2.148265,-0.105058,2.157895,-1.980556,-0.135739,2.198431,-2.225420,-0.102254,2.156827,-1.855800,0.054815,2.205890,-2.145801,0.086180,2.056407,-1.707249,0.140069,2.055574,-2.066183,0.274614,1.955988,-1.945121,0.220188,2.109247,-2.108319,0.238503,2.072156,-1.736766,0.418052,1.803206,-2.388335,0.494669,2.251580,-1.555031,0.600296,1.520127,-2.649455,0.720933,2.415883,-1.551929,0.525106,1.396850,-2.656221,0.706240,2.557256,-1.497434,0.542602,1.445262,-2.628135,0.764009,2.518611,-1.530560,0.673582,1.507393,-2.707598,0.766854,2.390536,-1.675003,0.154532,1.928881,-1.962121,0.352038,1.934153,-1.640466,0.157833,1.964885,-2.001326,0.352066,1.903121,-1.585034,0.203355,1.924203,-1.990992,0.427221,1.870797,-1.636383,0.217429,2.002722,-2.059788,0.386951,1.922229
25,0.896374,0,OK,88.54,-2.041397,0.177668,2.103589,-2.047824,0.131348,2.109794,-2.064076,0.045799,2.119409,-2.082849,-0.039303,2.128373,-2.107792,-0.150497,2.140152,-2.263707,-0.238432,2.106443,-2.283647,-0.286823,2.147993,-2.310144,-0.242276,2.154344,-2.205197,-0.289870,2.210425,-2.267024,-0.185926,2.225244,-2.059101,-0.122352,2.181227,-2.153727,-0.103119,2.162407,-1.985608,-0.133256,2.202552,-2.230981,-0.100711,2.161447,-1.860141,0.056929,2.209562,-2.156555,0.088800,2.058937,-1.712104,0.141909,2.058482,-2.082129,0.278310,1.956426,-1.951745,0.223942,2.114898,-2.115745,0.241690,2.077506,-1.740700,0.418766,1.806775,-2.416527,0.480098,2.251077,-1.556532,0.598283,1.521753,-2.696162,0.689789,2.409872,-1.553849,0.521642,1.398350,-2.705534,0.673855,2.551821,-1.499038,0.539183,1.446983,-2.679983,0.733720,2.513870,-1.531396,0.671686,1.508600,-2.756623,0.732354,2.382937,-1.680518,0.156428,1.931630,-1.979970,0.357708,1.932773,-1.645769,0.159568,1.967444,-2.019582,0.356769,1.902277,-1.590413,0.204957,1.926511,-2.011217,0.431939,1.869422,-1.641276,0.219101,2.005333,-2.078480,0.390565,1.921995
26,0.929385,0,OK,88.37,-2.042139,0.180192,2.100301,-2.048439,0.133779,2.106447,-2.064414,0.048051,2.116038,-2.082845,-0.037239,2.125128,-2.107338,-0.148675,2.137124,-2.262513,-0.237479,2.103940,-2.282223,-0.285480,2.145934,-2.308933,-0.240993,2.151783,-2.203955,-0.287585,2.208578,-2.266279,-0.183783,2.222225,-2.058770,-0.120191,2.178189,-2.153512,-0.101404,2.159260,-1.985200,-0.131039,2.199411,-2.230812,-0.099307,2.158273,-1.858681,0.058526,2.205714,-2.162916,0.090545,2.051839,-1.710613,0.142868,2.054239,-2.095021,0.280398,1.945405,-1.952354,0.226787,2.111860,-2.116921,0.244125,2.074104,-1.738796,0.416514,1.801429,-2.432657,0.467349,2.242782,-1.552341,0.591427,1.514260,-2.725575,0.662914,2.396991,-1.550324,0.512878,1.391200,-2.736729,0.645832,2.539396,-1.495204,0.530534,1.439910,-2.713341,0.707238,2.501913,-1.526448,0.664746,1.500442,-2.787680,0.702702,2.368764,-1.679276,0.157249,1.927309,-1.995304,0.361960,1.918869,-1.644426,0.160234,1.963038,-2.035398,0.359602,1.889087,-1.588971,0.205378,1.921968,-2.029485,0.434480,1.855052,-1.639575,0.219746,2.000916,-2.094777,0.392205,1.909364
27,0.966879,0,OK,88.97,-2.039282,0.182454,2.094003,-2.045802,0.136023,2.100127,-2.061894,0.050245,2.109861,-2.080177,-0.035124,2.119317,-2.104409,-0.146669,2.131879,-2.259125,-0.236126,2.100180,-2.278557,-0.283451,2.142939,-2.305344,-0.238970,2.148152,-2.200270,-0.284460,2.205564,-2.262773,-0.180671,2.217726,-2.055842,-0.117828,2.172899,-2.150870,-0.099349,2.153682,-1.982058,-0.128690,2.194148,-2.228385,-0.097429,2.152572,-1.854543,0.060276,2.199288,-2.167311,0.091736,2.040853,-1.706652,0.144223,2.047381,-2.106237,0.280900,1.929134,-1.948883,0.228993,2.105721,-2.114058,0.247163,2.067613,-1.729697,0.414152,1.792396,-2.391265,0.513592,2.248363,-1.538102,0.585003,1.502521,-2.650043,0.749248,2.413972,-1.536753,0.505027,1.379393,-2.656248,0.735507,2.557858,-1.481305,0.522334,1.428409,-2.626881,0.793137,2.517949,-1.510829,0.658235,1.488066,-2.708172,0.796769,2.387925,-1.675657,0.158561,1.920363,-2.009128,0.364324,1.898961,-1.640688,0.161419,1.955986,-2.049703,0.360329,1.870017,-1.585215,0.206405,1.914767,-2.046323,0.434579,1.834303,-1.635533,0.220899,1.993875,-2.109494,0.391876,1.890745
28,0.996880,0,OK,89.92,-2.032681,0.179392,2.080047,-2.039145,0.132916,2.086270,-2.055110,0.047071,2.096438,-2.073228,-0.038344,2.106620,-2.097250,-0.149933,2.120239,-2.251463,-0.240195,2.090065,-2.270781,-0.286563,2.133810,-2.297649,-0.242070,2.138025,-2.192673,-0.286096,2.196672,-2.255363,-0.182279,2.206506,-2.048934,-0.120487,2.161347,-2.144156,-0.102454,2.141141,-1.975035,-0.131274,2.183095,-2.221902,-0.100743,2.139394,-1.847018,0.057404,2.186759,-2.167234,0.086106,2.020649,-1.698958,0.141084,2.034847,-2.112566,0.272955,1.901905,-1.942080,0.226286,2.092292,-2.107769,0.244050,2.052867,-1.717679,0.405863,1.777797,-2.406971,0.485530,2.236380,-1.521305,0.571663,1.486738,-2.685217,0.697929,2.404407,-1.519698,0.489654,1.364104,-2.690508,0.681868,2.548794,-1.464275,0.507130,1.413629,-2.665749,0.742442,2.509454,-1.493105,0.644760,1.471645,-2.747192,0.741016,2.378544,-1.667823,0.155183,1.907836,-2.018033,0.357703,1.867534,-1.632894,0.158113,1.943493,-2.058916,0.351765,1.839369,-1.577381,0.203027,1.902249,-2.057924,0.424863,1.801216,-1.627789,0.217666,1.981273,-2.119167,0.382498,1.859990
29,1.030879,0,OK,89.81,-2.007479,0.175970,2.051661,-2.014000,0.129542,2.058388,-2.030254,0.043811,2.069504,-2.048694,-0.041459,2.080741,-2.073113,-0.152861,2.095737,-2.227044,-0.243125,2.066646,-2.246658,-0.288265,2.111383,-2.273391,-0.243632,2.114348,-2.169045,-0.286552,2.174799,-2.231422,-0.182408,2.181716,-2.025259,-0.122854,2.137058,-2.120250,-0.104965,2.115275,-1.951586,-0.133707,2.159759,-2.198029,-0.103120,2.112445,-1.823610,0.054970,2.162008,-2.148547,0.079410,1.985101,-1.674764,0.138318,2.010747,-2.099066,0.261940,1.857757,-1.916939,0.222945,2.064382,-2.082403,0.240165,2.022830,-1.689195,0.398396,1.750981,-2.400983,0.457677,2.201902,-1.489731,0.560379,1.460789,-2.696318,0.647825,2.365783,-1.486699,0.476353,1.339002,-2.702311,0.630786,2.510490,-1.431813,0.494577,1.389089,-2.681565,0.693264,2.471509,-1.461429,0.633459,1.445318,-2.760955,0.686234,2.338807,-1.642779,0.151873,1.883888,-2.006664,0.346939,1.818552,-1.608111,0.155088,1.919774,-2.047759,0.338997,1.791200,-1.552443,0.199962,1.878695,-2.048687,0.410382,1.749929,-1.603448,0.214844,1.957289,-2.108357,0.369419,1.811259
